relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
W/CW/7115-4.jpg,1,Crack,W,7115,True,verified_regex,7e3339b80e5e282e2a0373456aa212b7e19c162c35d124cd572baceb0b990a23,02b6656d88082a06,256,256,256,256,RGB,JPEG,4023,,ok,,validation
W/CW/7115-40.jpg,1,Crack,W,7115,True,verified_regex,0dd26cb7c8bedd0e722db70f8f4610fd3e9dc0fd6bda9ef3b122c9d048c12fd6,5848f2d8d8344cce,256,256,256,256,RGB,JPEG,6666,,ok,,validation
W/CW/7115-41.jpg,1,Crack,W,7115,True,verified_regex,8ea47c724fe9ec5c9d7f1eaf9cdffa199b6977b99960f9a888303eb0dd76754a,f474d4d2eac8b474,256,256,256,256,RGB,JPEG,6804,,ok,,validation
W/CW/7115-44.jpg,1,Crack,W,7115,True,verified_regex,a31aad29f9dd351f73f2d7222e5b27d1b4dd6313f7f5c302f21032a743879035,c0e848489884a4a9,256,256,256,256,RGB,JPEG,6252,,ok,,validation
W/CW/7115-45.jpg,1,Crack,W,7115,True,verified_regex,965c4e6a6795bf42861b6920cfd592ebace8b1063ecc53b652794bee549f4be1,746c6466e4e2d198,256,256,256,256,RGB,JPEG,5954,,ok,,validation
W/CW/7115-46.jpg,1,Crack,W,7115,True,verified_regex,ae884fe282a63df9f5c142d70e8e08ba246adaff0f5dc11b88bbe2a051f9b62a,cd0a862e4bf3a62f,256,256,256,256,RGB,JPEG,6616,,ok,,validation
W/CW/7115-47.jpg,1,Crack,W,7115,True,verified_regex,43816514205e82bffe287e2e20024abcaa89da6cef8337423bf7a749d3fc9667,277bb5344c1c090a,256,256,256,256,RGB,JPEG,7017,,ok,,validation
W/CW/7115-48.jpg,1,Crack,W,7115,True,verified_regex,252e951ec354c29c86f7e8bdf0c21f6794bef17d0f798c1aff86721dc5d302c1,496960e0c8dbf3b1,256,256,256,256,RGB,JPEG,7188,,ok,,validation
W/CW/7115-54.jpg,1,Crack,W,7115,True,verified_regex,e9f306172f5370a3a1d8c7f3a6d61d9fa6b42865d7c6579f362cfa1531a16029,5323236446961393,256,256,256,256,RGB,JPEG,5723,,ok,,validation
W/CW/7115-55.jpg,1,Crack,W,7115,True,verified_regex,c7959e4a926cdec527112441328e324021d0081f31455dfaff317a5941902662,a14587871e3e6eff,256,256,256,256,RGB,JPEG,5291,,ok,,validation
W/CW/7115-59.jpg,1,Crack,W,7115,True,verified_regex,fea132a9f538be7172ef5afb4ef1b1ac7504e8349def341763f4b20e6111193c,265a48a0c4850486,256,256,256,256,RGB,JPEG,7431,,ok,,validation
W/CW/7115-60.jpg,1,Crack,W,7115,True,verified_regex,908180461c55a110716896231cc8fe70c82ff75e3657d82591d2fe1df406e194,8287c74588ac6564,256,256,256,256,RGB,JPEG,7939,,ok,,validation
W/CW/7115-62.jpg,1,Crack,W,7115,True,verified_regex,b66464615a34c1bedf0a76bf1584e3c4dce7a4375e56a6e137ac19b36613bd9a,12a8a2a089809081,256,256,256,256,RGB,JPEG,7827,,ok,,validation
W/CW/7115-63.jpg,1,Crack,W,7115,True,verified_regex,8c19fd382dff7b1cf02fb0a4049ab5adebb77bb5d89d42fb79de03fabf191559,270e10783892da47,256,256,256,256,RGB,JPEG,7162,,ok,,validation
W/CW/7115-65.jpg,1,Crack,W,7115,True,verified_regex,f7df8ada29f32389eda6c29a07419e00da0ae97ff1cb3e70e3cfce5ac0a27e08,4a06c64c7161e0c6,256,256,256,256,RGB,JPEG,7531,,ok,,validation
W/CW/7115-66.jpg,1,Crack,W,7115,True,verified_regex,4422b28887ae45bbc79175e288e26bca51c261a64e37ae4d36360cbfd0b1cd51,3a1e3b1d3f0ecea5,256,256,256,256,RGB,JPEG,7476,,ok,,validation
W/CW/7115-67.jpg,1,Crack,W,7115,True,verified_regex,8aff88e9b7ec82eaae8254fe330102262e845aaceb5afc87808706108b7839ba,a899a78400238284,256,256,256,256,RGB,JPEG,8662,,ok,,validation
W/CW/7115-68.jpg,1,Crack,W,7115,True,verified_regex,b6f6903093331430a92a81ae4ad68474c89ef0bc0c05351cc19c0c2c867b9182,21172632139191c9,256,256,256,256,RGB,JPEG,7690,,ok,,validation
W/CW/7115-7.jpg,1,Crack,W,7115,True,verified_regex,ead575dfde5c9b035ffd05b7a7231898f72ad4233276fbe648e5c19f082e7559,226787478ea6a424,256,256,256,256,RGB,JPEG,4951,,ok,,validation
W/CW/7115-77.jpg,1,Crack,W,7115,True,verified_regex,966e55c79558d03203d68a4ddd13d8125867a35853b1027a19b920a2c869cd6b,8292d41930600811,256,256,256,256,RGB,JPEG,7100,,ok,,validation
W/CW/7115-78.jpg,1,Crack,W,7115,True,verified_regex,cc369bd9bf664494fcc23dd34d6fe9f38ebe3f8e8cfeb301e6e041eab87fccf3,98286030c06624a0,256,256,256,256,RGB,JPEG,7822,,ok,,validation
W/CW/7115-80.jpg,1,Crack,W,7115,True,verified_regex,bd35446f784ecd97f582f4431b57e7572ec5f3054a4946a8e8f096dedb68a2af,31c1c9c9c9d8b130,256,256,256,256,RGB,JPEG,8741,,ok,,validation
W/CW/7115-81.jpg,1,Crack,W,7115,True,verified_regex,aeb2ba1010e75acfafc2838d922a14f559379164133238efbe2996744b9ca332,9713074754033272,256,256,256,256,RGB,JPEG,8542,,ok,,validation
W/CW/7115-82.jpg,1,Crack,W,7115,True,verified_regex,20550602865a58bd03bc8519195d27c251e928e1213a919463bef81766145ba0,18a40210541ab864,256,256,256,256,RGB,JPEG,8233,,ok,,validation
W/CW/7115-83.jpg,1,Crack,W,7115,True,verified_regex,94c1d60a03cec74d8d89ca44c335453f65c62d57f5eed0a3d1de78d64fc7c690,c1cddeaac6e52410,256,256,256,256,RGB,JPEG,7614,,ok,,validation
W/CW/7115-84.jpg,1,Crack,W,7115,True,verified_regex,eb37a58548df9a7c322a780856b377f0b55774161e52ab2fb134e17b1f186efe,2f151727869236c5,256,256,256,256,RGB,JPEG,7693,,ok,,validation
W/CW/7115-85.jpg,1,Crack,W,7115,True,verified_regex,5a62bf6f0e2b000bd5bcfaba02bf60a0a714e6379d13f36312b6c6023e6d1df3,854022028228c821,256,256,256,256,RGB,JPEG,7743,,ok,,validation
W/CW/7115-86.jpg,1,Crack,W,7115,True,verified_regex,3f7d52378011c5d21eaca8d62bb8c4f488c7dda626e276c51f6e0962f586cf7f,15494a88d9dade93,256,256,256,256,RGB,JPEG,7620,,ok,,validation
W/CW/7115-88.jpg,1,Crack,W,7115,True,verified_regex,19f70c80c111f8c3d996b3a66efda95c1884bfdd84ff4d40b9ae7bb40d2831a7,c7c6844595275935,256,256,256,256,RGB,JPEG,7142,,ok,,validation
W/CW/7115-96.jpg,1,Crack,W,7115,True,verified_regex,c1395624c19bcafc099952fa2c9ef0dcccf07f313eed396d3c8418b14a3ee3d4,2160a0141243c510,256,256,256,256,RGB,JPEG,7205,,ok,,validation
W/CW/7115-97.jpg,1,Crack,W,7115,True,verified_regex,f8af317eee40f933aeaae98ecf64421fb11696e1f8469609cae788e565906c1f,5527b6d69ac3d3d3,256,256,256,256,RGB,JPEG,8247,,ok,,validation
W/CW/7115-99.jpg,1,Crack,W,7115,True,verified_regex,744e9aad165e3ed689fbc7f266c790c44ffdbdea002abf898e2a9eacdf24e16f,7059930b4cce682b,256,256,256,256,RGB,JPEG,9201,,ok,,validation
W/CW/7119-102.jpg,1,Crack,W,7119,True,verified_regex,872aa1905c3568ec221d6c1eb796e577c5e955ea17dfad80e6a53195947ff907,85cc94aad284ca48,256,256,256,256,RGB,JPEG,8655,,ok,,validation
W/CW/7119-107.jpg,1,Crack,W,7119,True,verified_regex,b72e42d26be91fb93f5401b16a6ea0356d585e8452a2e2709794c64ab0ffdeed,46561b971864c580,256,256,256,256,RGB,JPEG,7196,,ok,,validation
W/CW/7119-108.jpg,1,Crack,W,7119,True,verified_regex,877d158d0300b02402f79d3c04282b37448f8a71dd63292278703b29cc2406de,95b32d87d29a4f0a,256,256,256,256,RGB,JPEG,6814,,ok,,validation
W/CW/7119-114.jpg,1,Crack,W,7119,True,verified_regex,2a7dedd44bc9e089476198c301c4f6e41d7548f424406f6fad725f754e928072,0d665cc444262626,256,256,256,256,RGB,JPEG,12642,,ok,,validation
W/CW/7119-121.jpg,1,Crack,W,7119,True,verified_regex,648f35fa0c419d54ce63122441552673263ca0c682d40af74bc67b2df230793e,d0aad3d344a9a8e4,256,256,256,256,RGB,JPEG,8205,,ok,,validation
W/CW/7119-122.jpg,1,Crack,W,7119,True,verified_regex,278309d655bf2112a4e9e78572eba90051cce13db579bd7f75ab19adef726db4,c2997584868bcead,256,256,256,256,RGB,JPEG,7389,,ok,,validation
W/CW/7119-123.jpg,1,Crack,W,7119,True,verified_regex,3f4ff5ce557799c4809181d1704b42a66763c6b217b6aca6f83aaa1725dd45ab,930f8e0bd4466c9c,256,256,256,256,RGB,JPEG,7322,,ok,,validation
W/CW/7119-124.jpg,1,Crack,W,7119,True,verified_regex,bb19801cb19fca37719b059b444bd0ca78bfe4a13750dd9c6cc82858aa0dd7ac,999b76ecdc38b6f2,256,256,256,256,RGB,JPEG,8135,,ok,,validation
W/CW/7119-125.jpg,1,Crack,W,7119,True,verified_regex,6d2994fa3dff5ddce6ccdb97f9aba72660de911ef3d909f4439ce5ac45c55416,890714a44828280e,256,256,256,256,RGB,JPEG,8168,,ok,,validation
W/CW/7119-132.jpg,1,Crack,W,7119,True,verified_regex,6b8edcb232160a31aa8961c50e0dd3b2b40fc3338a50cb2441b2012f862317f1,c42d088a99441692,256,256,256,256,RGB,JPEG,13338,,ok,,validation
W/CW/7119-140.jpg,1,Crack,W,7119,True,verified_regex,da95ccbb22d9357471b4fc726fcfdcb5283aec139b4a45d603ad5a11e25a78b1,533dd35572fa61ec,256,256,256,256,RGB,JPEG,7399,,ok,,validation
W/CW/7119-141.jpg,1,Crack,W,7119,True,verified_regex,89ec38d137e4be404726e431a08da8e48c0af2dad92b0d4bf86f73fcb4e40f48,95d6608a21c98608,256,256,256,256,RGB,JPEG,7747,,ok,,validation
W/CW/7119-142.jpg,1,Crack,W,7119,True,verified_regex,2451e6b4052212901c649ccfb05ed879c2d242da381c058f6366288b7ffbdfc8,9a7cbcdae1acd8b4,256,256,256,256,RGB,JPEG,6788,,ok,,validation
W/CW/7119-147.jpg,1,Crack,W,7119,True,verified_regex,7c05bff731ed1ed3b84ac5f243d7913e7c1b96ffb4911cd3e6648b6af5900b65,43d2089212e2c242,256,256,256,256,RGB,JPEG,9169,,ok,,validation
W/CW/7119-150.jpg,1,Crack,W,7119,True,verified_regex,1d91e7a8b5e6eeb24941002a397feffef1c20344de74615eb15757c714490768,91e56e4e87133527,256,256,256,256,RGB,JPEG,11085,,ok,,validation
W/CW/7119-151.jpg,1,Crack,W,7119,True,verified_regex,68e276ea3e1356d6e4c49e43a21decd04260ca486447cfcb95146574fe85ac62,611cc864596d6de8,256,256,256,256,RGB,JPEG,11565,,ok,,validation
W/CW/7119-153.jpg,1,Crack,W,7119,True,verified_regex,1d3d81f193e9a2bac586b9503569c97aa378c25db639e662b383b7b0ba81792f,18121b05958c8996,256,256,256,256,RGB,JPEG,10252,,ok,,validation
W/CW/7119-155.jpg,1,Crack,W,7119,True,verified_regex,ee2ed025d3ad0b2dd39412b8f75cd0c5c1b0286825a08db0f8a7ba4a0934cf42,cec0c1c48ac5c9d4,256,256,256,256,RGB,JPEG,10092,,ok,,validation
W/CW/7119-157.jpg,1,Crack,W,7119,True,verified_regex,d5d08203d8ff49f52dde8232b8d9b4e81093eddaadf6cda139257334cb5103fd,ac4896b1b1b2ee71,256,256,256,256,RGB,JPEG,8660,,ok,,validation
W/CW/7119-158.jpg,1,Crack,W,7119,True,verified_regex,c75cb9bd728d9d874c0364a4e5f66f3754a6296aa7211e445d7e0cdb26b3b792,cca82c686b1699a5,256,256,256,256,RGB,JPEG,7549,,ok,,validation
W/CW/7119-159.jpg,1,Crack,W,7119,True,verified_regex,42cf87f36069207fa4d180150e5f39305bde8ca34bb7511c177ff9a7c577b7e8,464e4e2209954a4b,256,256,256,256,RGB,JPEG,6348,,ok,,validation
W/CW/7119-161.jpg,1,Crack,W,7119,True,verified_regex,daddf2907fbfd1160fe0bef3b1f4f5828da514808b0cbafb7fd2510f4afec241,ca42e1c581322113,256,256,256,256,RGB,JPEG,5567,,ok,,validation
W/CW/7119-162.jpg,1,Crack,W,7119,True,verified_regex,3d7042e3c018e9e0dc739293a753d7d0214abd5b4e7bf885294d126f3b6e7c74,6e2694525030289e,256,256,256,256,RGB,JPEG,5477,,ok,,validation
W/CW/7119-163.jpg,1,Crack,W,7119,True,verified_regex,7f202a8822806e88f926d9ffb9dfbb7ec55c15d0b6813c902ca9484e80524172,b31638314822824c,256,256,256,256,RGB,JPEG,7528,,ok,,validation
W/CW/7119-165.jpg,1,Crack,W,7119,True,verified_regex,6861477ba08d4ef7e4ef2ad66fe26a5d847784110299d9b19e4bc265471a551b,8064a62121240c16,256,256,256,256,RGB,JPEG,7698,,ok,,validation
W/CW/7119-169.jpg,1,Crack,W,7119,True,verified_regex,207b84db9bd647d9dc3f0861ecfc0f61b4006fa7698d2aca87f924c0cbf4dc4b,8869b8da50b49212,256,256,256,256,RGB,JPEG,11600,,ok,,validation
W/CW/7119-172.jpg,1,Crack,W,7119,True,verified_regex,cdd2b685e9d5ad9ba680da1f8a43f150a3b8b79fe26876bdea73c4c32d32f3b9,08d0d0992b560882,256,256,256,256,RGB,JPEG,8237,,ok,,validation
W/CW/7119-173.jpg,1,Crack,W,7119,True,verified_regex,189600b961cf6e1901517839552d878e8dcfecaecd0133e545f3705c0c0506df,192723c365e5e4ef,256,256,256,256,RGB,JPEG,9613,,ok,,validation
W/CW/7119-174.jpg,1,Crack,W,7119,True,verified_regex,462b8a638b24af56e90a8e2bc6ae3e873f7fa06aea1166c7587bbf09c1472519,ab8a2c8cd99b6d64,256,256,256,256,RGB,JPEG,10408,,ok,,validation
W/CW/7119-175.jpg,1,Crack,W,7119,True,verified_regex,5afb64015520f81e40414e4d048403f97f2ee2de9954286955cd992612a1d707,a4e8d3b026443468,256,256,256,256,RGB,JPEG,8535,,ok,,validation
W/CW/7119-177.jpg,1,Crack,W,7119,True,verified_regex,83451e8354cedd56520dfe13cb42b09cfab0b49706a2e60f1d63c411fb30ff17,2e370746c4c6c189,256,256,256,256,RGB,JPEG,6260,,ok,,validation
W/CW/7119-178.jpg,1,Crack,W,7119,True,verified_regex,09718f2dcbe2884b5df3e51e7cf383dd45b715cf31a409c1fc2468e5d616d655,b1aa70e1e94d5199,256,256,256,256,RGB,JPEG,5978,,ok,,validation
W/CW/7119-179.jpg,1,Crack,W,7119,True,verified_regex,2da5da0d86ea9ceeb92bc9a8af9407a0cf524686f4bc21c4d9fcd318ff6a8ab2,b1a9992952929999,256,256,256,256,RGB,JPEG,5581,,ok,,validation
W/CW/7119-180.jpg,1,Crack,W,7119,True,verified_regex,3794e56696f8d9f52b9a37d8ca77887c8bde3f2c6552811e31ec20baf4a027f8,36632b088bc6c6a9,256,256,256,256,RGB,JPEG,5801,,ok,,validation
W/CW/7119-187.jpg,1,Crack,W,7119,True,verified_regex,983e0346e1eea6d381332337d961bc71b993b555d253439e9052e820699e1f08,08a8adad8c2d1c4e,256,256,256,256,RGB,JPEG,10331,,ok,,validation
W/CW/7119-190.jpg,1,Crack,W,7119,True,verified_regex,02247d9e34bad02baeea04d3eb4aaf826778ad12e9ef1d5c58a01b526128f7e6,c241664e4847a89a,256,256,256,256,RGB,JPEG,8655,,ok,,validation
W/CW/7119-191.jpg,1,Crack,W,7119,True,verified_regex,031dad74c9d8166c9ce5c3c81772e837f40622ddad59b4dd169b1b4f8732a9ab,d37584c4d2823041,256,256,256,256,RGB,JPEG,9148,,ok,,validation
W/CW/7119-205.jpg,1,Crack,W,7119,True,verified_regex,bcd2e26bc68f27922b49cc70990c0d80356fef1fe4fec4b78a361cd6a126d933,c59d3431a65a9214,256,256,256,256,RGB,JPEG,8704,,ok,,validation
W/CW/7119-206.jpg,1,Crack,W,7119,True,verified_regex,b77243429e34162c09f5a1d8d45dc6bd67ea33a576f3d083ccff770c1250f449,2d23a49295c283da,256,256,256,256,RGB,JPEG,9165,,ok,,validation
W/CW/7119-207.jpg,1,Crack,W,7119,True,verified_regex,a93d896caa970157d6b3046bcb48d558789089111fdce20a8a77688a13537586,9c35220d12606292,256,256,256,256,RGB,JPEG,9271,,ok,,validation
W/CW/7119-208.jpg,1,Crack,W,7119,True,verified_regex,8303abf591f3cbf90754c9d12885244aaea02b301004ff8cde025c99cafda714,6ccd9db3f8900260,256,256,256,256,RGB,JPEG,8553,,ok,,validation
W/CW/7119-217.jpg,1,Crack,W,7119,True,verified_regex,54d9f257f10fc72f617e6836650fc36b343018bc04c5add965f147b7ab07dd0b,1216132204921b12,256,256,256,256,RGB,JPEG,5218,,ok,,validation
W/CW/7119-22.jpg,1,Crack,W,7119,True,verified_regex,3e7898c8e3fc88348549d1e210dfe071c4c6c6bd326e01f3c7148203e7e080fb,0afa361233e38764,256,256,256,256,RGB,JPEG,7584,,ok,,validation
W/CW/7119-220.jpg,1,Crack,W,7119,True,verified_regex,9aa04e2c9d152acca5fcc816e93c23856c2322b0d6567936726554f5b7ef15b2,92926e2c0b862459,256,256,256,256,RGB,JPEG,7697,,ok,,validation
W/CW/7119-224.jpg,1,Crack,W,7119,True,verified_regex,5b898430d5acdb076c8662312755edaa6c141a66dbb4de26066c6071552f4c25,424b4a2ce1b3d3b2,256,256,256,256,RGB,JPEG,8974,,ok,,validation
W/CW/7119-225.jpg,1,Crack,W,7119,True,verified_regex,2d0dfc7abecde6d52b689967ecccdf6a6e9a097b0ce05666ed93bb8864dbf73e,2348a092a14c4485,256,256,256,256,RGB,JPEG,7716,,ok,,validation
W/CW/7119-227.jpg,1,Crack,W,7119,True,verified_regex,dc178f3ce2ad0bb461e3233f8a2f4743fe5f36f795940bca3a5f5d74cc62bf39,22e2e1e16868594c,256,256,256,256,RGB,JPEG,6692,,ok,,validation
W/CW/7119-228.jpg,1,Crack,W,7119,True,verified_regex,b12901866420dfa9791587de0542991adc2914596c375a2a09402e718df41cfc,0a263062a0616034,256,256,256,256,RGB,JPEG,6254,,ok,,validation
W/CW/7119-229.jpg,1,Crack,W,7119,True,verified_regex,8a2af727f0a941ebbf4b35002b78de2c1ab334fab445eec9b60eb6db6afa9d96,ccd4d4e5cb43afde,256,256,256,256,RGB,JPEG,7011,,ok,,validation
W/CW/7119-23.jpg,1,Crack,W,7119,True,verified_regex,26d4d7b3d4729b86f8540023f1b069c6c7e7342aa9e3aad1bcae0cc9f9844fb0,cc68399391633332,256,256,256,256,RGB,JPEG,7807,,ok,,validation
W/CW/7119-230.jpg,1,Crack,W,7119,True,verified_regex,152ce9f2f9603e2a2420771c4b5107624c2d4da34d6b60ee86fae23eacfa2912,1272f279b99edc5a,256,256,256,256,RGB,JPEG,9054,,ok,,validation
W/CW/7119-231.jpg,1,Crack,W,7119,True,verified_regex,65b8e9b15e832758a6392c7f2d89a838afec24ede7a4a3b17abdd824bd1f42c7,25e223f6a40550b1,256,256,256,256,RGB,JPEG,8836,,ok,,validation
W/CW/7119-236.jpg,1,Crack,W,7119,True,verified_regex,73b7ac6e5028a6dd459890c2aafe0ee4d77bf26028c74ef5be92a12e09a5b197,8402a28985258e0c,256,256,256,256,RGB,JPEG,6023,,ok,,validation
W/CW/7119-241.jpg,1,Crack,W,7119,True,verified_regex,c90cf50913ff24f839b4848fc084ae6e64bfc0ae6a3610d67656a0a41df59920,cca424804d1dce16,256,256,256,256,RGB,JPEG,7926,,ok,,validation
W/CW/7119-242.jpg,1,Crack,W,7119,True,verified_regex,d60a494b548f4b298149142938c3243aaa924e17688852ac637a659d300ba532,3924040e8a66569a,256,256,256,256,RGB,JPEG,7717,,ok,,validation
W/CW/7119-245.jpg,1,Crack,W,7119,True,verified_regex,6f8b64707c31ec02e19eb3ce18fba70ae027d1a543072fda158838a4c9491e4d,302696c68580b414,256,256,256,256,RGB,JPEG,5923,,ok,,validation
W/CW/7119-246.jpg,1,Crack,W,7119,True,verified_regex,e510d44fa35df710f1722efb6694dbdf2bfb00d460a41301e0734d7b9c31964d,34216165d0a7a4e9,256,256,256,256,RGB,JPEG,5777,,ok,,validation
W/CW/7119-247.jpg,1,Crack,W,7119,True,verified_regex,da3db3858757e01bf8ac1c66860789342df237dd0407091809fa6bf982806121,4c74f66eb6b2b634,256,256,256,256,RGB,JPEG,6908,,ok,,validation
W/CW/7119-248.jpg,1,Crack,W,7119,True,verified_regex,267e835a19f8720a9d0b310264f36b885d9fbbb537bb6e30fa2a59457e2b1917,f6726a2ece756ce4,256,256,256,256,RGB,JPEG,8232,,ok,,validation
W/CW/7119-39.jpg,1,Crack,W,7119,True,verified_regex,7a479b8a5a0f56842e064cbbf1f3fe46939da9b06318dfd45794b16e5c796b0c,251006323114052b,256,256,256,256,RGB,JPEG,5818,,ok,,validation
W/CW/7119-4.jpg,1,Crack,W,7119,True,verified_regex,284dc1277118c4fb822fce497a5171b46df24622471cdf6c8f3ddaed95ba4075,449456048604169a,256,256,256,256,RGB,JPEG,5809,,ok,,validation
W/CW/7119-41.jpg,1,Crack,W,7119,True,verified_regex,1609d349ccadabcae37fc6221d11e3d2d399a261967cf4ce3d47f6d7c9a408bc,91d1da4b49687092,256,256,256,256,RGB,JPEG,8036,,ok,,validation
W/CW/7119-56.jpg,1,Crack,W,7119,True,verified_regex,0778fc5ae719b8a60e0a2f5fcb177f3aeb153892178a8fc601c710205a4ba6a3,5ab89592392d2404,256,256,256,256,RGB,JPEG,4934,,ok,,validation
W/CW/7119-59.jpg,1,Crack,W,7119,True,verified_regex,d6a71351a9e8af75e1260b320a86514f4b147a6f35ce14e84c31775377195165,92d852dac9c4e262,256,256,256,256,RGB,JPEG,8831,,ok,,validation
W/CW/7119-69.jpg,1,Crack,W,7119,True,verified_regex,c3bc189ee69587c81e3618cf435f9d849ce847c376ffcc7298f378a008d47bf7,02223430d8315854,256,256,256,256,RGB,JPEG,6276,,ok,,validation
W/CW/7119-70.jpg,1,Crack,W,7119,True,verified_regex,d501e2f33f61832507f417c37523b1c9ca4b98491754bfaf0d84bff62100acd9,dcc9cd6321288925,256,256,256,256,RGB,JPEG,6064,,ok,,validation
W/CW/7119-71.jpg,1,Crack,W,7119,True,verified_regex,33b98c7b6ec43fb38dd0ff704daf2c60fca7351a0bda3a8a8fecb182811c4936,c224ac364cc4890d,256,256,256,256,RGB,JPEG,5183,,ok,,validation
W/CW/7119-72.jpg,1,Crack,W,7119,True,verified_regex,dbaacea7bfbb0a32776c0417a688de147a7b527d40c956bdeade622224c3026a,6c1eced8f0b12013,256,256,256,256,RGB,JPEG,5073,,ok,,validation
W/CW/7119-73.jpg,1,Crack,W,7119,True,verified_regex,160cf1f3808b056653621c369eb61c35e3356c4bc41a0c602a7b4b00a4571900,c90c1c8c04244543,256,256,256,256,RGB,JPEG,5250,,ok,,validation
W/CW/7119-77.jpg,1,Crack,W,7119,True,verified_regex,712a09dca5140f761b8537c0acd4b90709df0a0e6bb43e436a0fd0c44753d005,4ba93d2f324c5b09,256,256,256,256,RGB,JPEG,9094,,ok,,validation
W/CW/7119-78.jpg,1,Crack,W,7119,True,verified_regex,a7fae17a644be59ba499896db00634a4310ffafd4c49e06e2835ee49650b4d85,0d064a6424890c18,256,256,256,256,RGB,JPEG,9305,,ok,,validation
W/CW/7119-80.jpg,1,Crack,W,7119,True,verified_regex,06de0227b6216d31f97f23ff097470442425188d86223b2cb8eaffe7080f3fa3,c5554b880413b06a,256,256,256,256,RGB,JPEG,9066,,ok,,validation
W/CW/7119-96.jpg,1,Crack,W,7119,True,verified_regex,fe6c356ec9c03c32388bba57e5925704dd59a3433547fb2a2571ebbe9ed8b632,9c4ceaa4b692b9ac,256,256,256,256,RGB,JPEG,12337,,ok,,validation
W/CW/7119-98.jpg,1,Crack,W,7119,True,verified_regex,53f026ed9c5667c9833e9315bc7a3b7a10ae7f29912335e847cf51e0e43a9dea,4ed3629285890226,256,256,256,256,RGB,JPEG,11590,,ok,,validation
W/CW/7121-10.jpg,1,Crack,W,7121,True,verified_regex,9d724f90cb1dd15340d319a6b5a7b75216fef0247cb6c7f14e49a8514ac35bbb,69534373392d2535,256,256,256,256,RGB,JPEG,9034,,ok,,validation
W/CW/7121-100.jpg,1,Crack,W,7121,True,verified_regex,486386594d8034a0793231ef854880d39051ec7aa31dd5839b8101ce97d64c5a,a9315434352dcb65,256,256,256,256,RGB,JPEG,11011,,ok,,validation
W/CW/7121-11.jpg,1,Crack,W,7121,True,verified_regex,6d090765ebb6d5b82615aac8baedf1cb66833c841c53d30f96da296e426c81a3,3170993566e6e8ad,256,256,256,256,RGB,JPEG,9847,,ok,,validation
W/CW/7121-111.jpg,1,Crack,W,7121,True,verified_regex,8c54863e679621a03a8adc84e3eb864437229082ce3fb5c6db1b6184a4c9e52f,7e1bda7ae4c6e5b4,256,256,256,256,RGB,JPEG,7479,,ok,,validation
W/CW/7121-114.jpg,1,Crack,W,7121,True,verified_regex,50cebce11efac595fac785adce705abfc5a1b86d050dc5bcfd3de30234be4b21,8814ce464d21a7a3,256,256,256,256,RGB,JPEG,9970,,ok,,validation
W/CW/7121-115.jpg,1,Crack,W,7121,True,verified_regex,590435854803623171cc24faf583b7472bbe152db899b98a40bc96cff203ce2c,58793064d4d01644,256,256,256,256,RGB,JPEG,9413,,ok,,validation
W/CW/7121-118.jpg,1,Crack,W,7121,True,verified_regex,f966b749d1af1f7109fa419e6d5bf484892cf21b6137219656fb769f359180bc,e8e266a5137bed84,256,256,256,256,RGB,JPEG,11310,,ok,,validation
W/CW/7121-136.jpg,1,Crack,W,7121,True,verified_regex,5510f2f5b25aa97a4eb5958fbd5e2579c48c66f6af1c5bb26f67559392145137,b5b4741639c91a6d,256,256,256,256,RGB,JPEG,10049,,ok,,validation
W/CW/7121-149.jpg,1,Crack,W,7121,True,verified_regex,a7f9d645baa19b2638d285340c39389b92014c12fe9bc2b8b7b7f6138bf708f5,88b8b01a92129919,256,256,256,256,RGB,JPEG,8547,,ok,,validation
W/CW/7121-154.jpg,1,Crack,W,7121,True,verified_regex,28b0ef5c514699a0a9deab565453cb8547ec45aa64f8ce8c4d05e8ab54c0974f,4d48c90b5852a7e9,256,256,256,256,RGB,JPEG,8230,,ok,,validation
W/CW/7121-172.jpg,1,Crack,W,7121,True,verified_regex,b9f630cbed352969ba9a117f6c279fe59b2c16e554f28198377e35caf1dadf3f,ca6aa38aa6a5b693,256,256,256,256,RGB,JPEG,7737,,ok,,validation
W/CW/7121-189.jpg,1,Crack,W,7121,True,verified_regex,8338147db385900f39270094c74c904730bd7bd88eeb7edd7f3f15b184b91853,1ab115222349a132,256,256,256,256,RGB,JPEG,7044,,ok,,validation
W/CW/7121-190.jpg,1,Crack,W,7121,True,verified_regex,f5f35d2c4b9e38cf3b9e0f561e7ff973f5d4cedd19faeab3177f91f8ba292b20,1c223531733c2864,256,256,256,256,RGB,JPEG,7664,,ok,,validation
W/CW/7121-195.jpg,1,Crack,W,7121,True,verified_regex,484c1c0582361f19624aac539cf34aff569e7eb3f9c8770c6ea776bf6cb97ac3,ad198b8599e99e58,256,256,256,256,RGB,JPEG,4604,,ok,,validation
W/CW/7121-208.jpg,1,Crack,W,7121,True,verified_regex,86623ca101ab1d7b46768777208aa28c212a1d004c5245a50de7643ffa4dfa6a,76e1d16b68d41446,256,256,256,256,RGB,JPEG,6259,,ok,,validation
