relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
W/UW/7081-199.jpg,0,Non-crack,W,7081,True,verified_regex,02e116c9d48e032ca03a0e7a4b25cc920d923e0483aa59677a58a1924e687159,4461303240113151,256,256,256,256,RGB,JPEG,4087,,ok,,test
W/UW/7081-20.jpg,0,Non-crack,W,7081,True,verified_regex,a8b7aff88dad72c8138825855626eeb91d4035cee40d3afc467b1ac6b79d7a75,6350021038715908,256,256,256,256,RGB,JPEG,4052,,ok,,test
W/UW/7081-200.jpg,0,Non-crack,W,7081,True,verified_regex,f0eb95b681c860a89a3a358599752dada16b921b1ceccc5e446ecf7a2100e799,096131258c202399,256,256,256,256,RGB,JPEG,4031,,ok,,test
W/UW/7081-201.jpg,0,Non-crack,W,7081,True,verified_regex,6c91ed55f6739854d4eea4016f1e783ed77a4de3dcff1896ab8bc8e3dc675bdb,f466cec6d2c3d951,256,256,256,256,RGB,JPEG,5148,,ok,,test
W/UW/7081-202.jpg,0,Non-crack,W,7081,True,verified_regex,219357980c4b23ffbeb9a6627d53d7845e4a7f42b75251dace1d16cd72e581e3,0484294c16a62103,256,256,256,256,RGB,JPEG,5448,,ok,,test
W/UW/7081-203.jpg,0,Non-crack,W,7081,True,verified_regex,4675a2e39b18e4a29af3cf4af811378254f8f90be21e7e649304c4c47c2de94a,5cacc46920b13242,256,256,256,256,RGB,JPEG,5396,,ok,,test
W/UW/7081-204.jpg,0,Non-crack,W,7081,True,verified_regex,7103d104f04d353ad58c5ff914ca4b51af8e3eff2ae949146a9490eade714119,26843039c8e4b68b,256,256,256,256,RGB,JPEG,5260,,ok,,test
W/UW/7081-205.jpg,0,Non-crack,W,7081,True,verified_regex,aabba3c1887c8e554d43853407cc636177639ee902f16aa588e60b23f3897448,25a2da32384b1a0a,256,256,256,256,RGB,JPEG,5803,,ok,,test
W/UW/7081-206.jpg,0,Non-crack,W,7081,True,verified_regex,ec7a5d2d9ab4e113435983f5cebcefb82f938688e5b3a22274624c76c7db1072,24a540482d26109a,256,256,256,256,RGB,JPEG,5490,,ok,,test
W/UW/7081-208.jpg,0,Non-crack,W,7081,True,verified_regex,8b73c348fa9c476aaaa494e9dfed3471a3406019bec50aeae3ff6c697ba8db69,58205818e4a08821,256,256,256,256,RGB,JPEG,4884,,ok,,test
W/UW/7081-209.jpg,0,Non-crack,W,7081,True,verified_regex,143c118816ff6a2b349f1551c841a9b2bd7516e1fc81ac3d8d46a3bb4093f7f8,0613189a1d190595,256,256,256,256,RGB,JPEG,4917,,ok,,test
W/UW/7081-21.jpg,0,Non-crack,W,7081,True,verified_regex,b19080699d24a3630b385e05fe5c1e535664b9bbf280f416c734a95a2adb7dce,4686139b09102969,256,256,256,256,RGB,JPEG,4088,,ok,,test
W/UW/7081-210.jpg,0,Non-crack,W,7081,True,verified_regex,d78eeed4493bb09c59f2475bf92374075234d8bac99432acd72ce3e2c73efc8e,1839301136934ba1,256,256,256,256,RGB,JPEG,5529,,ok,,test
W/UW/7081-211.jpg,0,Non-crack,W,7081,True,verified_regex,95ad1c6ad19f5ee6ab056daca1dc4e437b0b58ead52dcbb393f21495782db745,1e1767594946ac81,256,256,256,256,RGB,JPEG,6833,,ok,,test
W/UW/7081-212.jpg,0,Non-crack,W,7081,True,verified_regex,b069d880e23cca1e9a0f982691f38f52702626238aef5877189cf8138f7b0e15,63020c486515349a,256,256,256,256,RGB,JPEG,6718,,ok,,test
W/UW/7081-213.jpg,0,Non-crack,W,7081,True,verified_regex,eea9b1efd18bf6d40cb5847f2c5f08ddcf7ccf60eaaee209ee87359f05f16cc2,268c083848624548,256,256,256,256,RGB,JPEG,5565,,ok,,test
W/UW/7081-215.jpg,0,Non-crack,W,7081,True,verified_regex,76b1805537b5dd2f8d9d3e9d1d4ff9f81e192895dd67155002055b1e2a14059b,24088a8c546561c3,256,256,256,256,RGB,JPEG,4329,,ok,,test
W/UW/7081-216.jpg,0,Non-crack,W,7081,True,verified_regex,4c6faa29db066cc238cb63de1e3d9b70df5ae2e260f92ce24dc675ac03a3a58f,d5658304300b0f43,256,256,256,256,RGB,JPEG,4279,,ok,,test
W/UW/7081-217.jpg,0,Non-crack,W,7081,True,verified_regex,527a7b7750739616c584b340a9310098d05f6c2e9deec0e4d0e9f18a04e7d481,1414208005424408,256,256,256,256,RGB,JPEG,4306,,ok,,test
W/UW/7081-22.jpg,0,Non-crack,W,7081,True,verified_regex,ac960f9a062a9f24af162e68d397c3a932d95beaa512a35e5e628b058d7feb11,c3c6d60a22b23624,256,256,256,256,RGB,JPEG,4512,,ok,,test
W/UW/7081-220.jpg,0,Non-crack,W,7081,True,verified_regex,61fedb782639938f39f8672711c7b4f1c9347cc689bfee8f3eef05e239554ab8,0a0b131323001091,256,256,256,256,RGB,JPEG,5369,,ok,,test
W/UW/7081-221.jpg,0,Non-crack,W,7081,True,verified_regex,45522a87de5a6b243cd3d73b183da7a1410a971a132b4ad082e945458c40164a,00212933038e8a4b,256,256,256,256,RGB,JPEG,4708,,ok,,test
W/UW/7081-222.jpg,0,Non-crack,W,7081,True,verified_regex,090f61d0592402aa167f9d0bb8547cd0e9817b69ffe4b62e15343811fd9487d4,8d2c17b7cbde6e8e,256,256,256,256,RGB,JPEG,5126,,ok,,test
W/UW/7081-223.jpg,0,Non-crack,W,7081,True,verified_regex,8f85ad7f7acfde0936933c8b94d6ee437f25db8df91f7a1d95985138bd463522,2e9edbd8d069d4d6,256,256,256,256,RGB,JPEG,5895,,ok,,test
W/UW/7081-224.jpg,0,Non-crack,W,7081,True,verified_regex,8e39bd8d1a886d6050388cb0409bb15f67c94a7170d3b1fd220ac8a136409b88,42cb63ca8e230313,256,256,256,256,RGB,JPEG,6069,,ok,,test
W/UW/7081-226.jpg,0,Non-crack,W,7081,True,verified_regex,9be5fc1ce56553fb50f803c5d8da323d42509742157cf1fc3a2e5755b7a68f39,0100122234242214,256,256,256,256,RGB,JPEG,5918,,ok,,test
W/UW/7081-227.jpg,0,Non-crack,W,7081,True,verified_regex,683c545628c4d5ecef72e0c0de70f956379862a2457ea9a135cf9ed07a3c9363,d222811123930d2c,256,256,256,256,RGB,JPEG,5377,,ok,,test
W/UW/7081-228.jpg,0,Non-crack,W,7081,True,verified_regex,a6dd7442548600fb1abb5e7eafc8c48eb6f18838c441da1f0b1590a072e6f356,0e0c586264a0148e,256,256,256,256,RGB,JPEG,6606,,ok,,test
W/UW/7081-229.jpg,0,Non-crack,W,7081,True,verified_regex,99f938352b65c43e4fe32569d2fc9def38d3cb900c466aba5c1e9aedc155a971,89ccc9c969359088,256,256,256,256,RGB,JPEG,5854,,ok,,test
W/UW/7081-23.jpg,0,Non-crack,W,7081,True,verified_regex,44a36cb54612882bf4e5145db8af5e625b89bbded7a425c611074a0b7797d0e5,6a68e9c34da5d289,256,256,256,256,RGB,JPEG,5037,,ok,,test
W/UW/7081-230.jpg,0,Non-crack,W,7081,True,verified_regex,8891a872bb520c7a2d1a72cd5df818a4c58aab6f95ffc4769268ab2bb7833d21,9e6e447160c0d0b1,256,256,256,256,RGB,JPEG,5469,,ok,,test
W/UW/7081-231.jpg,0,Non-crack,W,7081,True,verified_regex,05581fb2313af6045fd1584ecbc60e004e0e4fbdaca0552da32394d1e3ccb433,1405880940416198,256,256,256,256,RGB,JPEG,5006,,ok,,test
W/UW/7081-232.jpg,0,Non-crack,W,7081,True,verified_regex,35e2b35ef13050888fde1e04228ccb5550e8c221d0eda9a0d03c5436fc890af2,c889a51b888d8f49,256,256,256,256,RGB,JPEG,4382,,ok,,test
W/UW/7081-233.jpg,0,Non-crack,W,7081,True,verified_regex,840a0ea501ee5988cd707a2b977e9837a9ed8d26e2db7cc93addc433b63a4473,ca8ca5e0c9454c6c,256,256,256,256,RGB,JPEG,4214,,ok,,test
W/UW/7081-234.jpg,0,Non-crack,W,7081,True,verified_regex,3c98ba1b1d7da568e07c5b03a6e9a14af4fd1d43446348921e8e9dd144c5cc6a,465393cbebbbbbe7,256,256,256,256,RGB,JPEG,4335,,ok,,test
W/UW/7081-235.jpg,0,Non-crack,W,7081,True,verified_regex,0de0c6df777c419b3893b7d3c21668048412e52381c17dc5ed3f1296c79d1f8c,0481001022002060,256,256,256,256,RGB,JPEG,4576,,ok,,test
W/UW/7081-237.jpg,0,Non-crack,W,7081,True,verified_regex,1bdddd43c4edaf3a90655e4cd93e97eef6b0645b52ba3c659389ab23cd0cf0dc,939bfb603213c384,256,256,256,256,RGB,JPEG,4480,,ok,,test
W/UW/7081-238.jpg,0,Non-crack,W,7081,True,verified_regex,201b5feca76a57af537712573f940fbd380b547f5f1c6be299cf11db15a5cc94,2487929090d84e45,256,256,256,256,RGB,JPEG,5369,,ok,,test
W/UW/7081-239.jpg,0,Non-crack,W,7081,True,verified_regex,32e5b224de8476018b32ebc5900250b6531c2e7c6a92a4edca2ab0db3f1a04c5,91114c8c180a1018,256,256,256,256,RGB,JPEG,5019,,ok,,test
W/UW/7081-24.jpg,0,Non-crack,W,7081,True,verified_regex,b748fa0fdfd1b3c5beb64f58cedc5eed53123ced0b4b17ba472e55475529bf91,796054446830a060,256,256,256,256,RGB,JPEG,5285,,ok,,test
W/UW/7081-240.jpg,0,Non-crack,W,7081,True,verified_regex,4ba6afe199b8403cdbc364ee105fc10660c996635e06560e9949bbd7d4f190fd,d6e5e3c78c17ebeb,256,256,256,256,RGB,JPEG,5143,,ok,,test
W/UW/7081-241.jpg,0,Non-crack,W,7081,True,verified_regex,d0578af266d176dcdf5ab10b9a459233b874a0cb9677246f32b2dcdde3d7d7a7,c6cc61e2c83298a9,256,256,256,256,RGB,JPEG,5803,,ok,,test
W/UW/7081-242.jpg,0,Non-crack,W,7081,True,verified_regex,e6a90e135b2a1fe616ead2872d1cd1e0c500fc3931c1daf286a246d3c5764a34,1b23034f2b23b224,256,256,256,256,RGB,JPEG,5712,,ok,,test
W/UW/7081-245.jpg,0,Non-crack,W,7081,True,verified_regex,f779bd303cde2ac01a2cbfcae0ccd169de487f0d9f13a9c23e19b42d45df3149,25469acacadd1c36,256,256,256,256,RGB,JPEG,5534,,ok,,test
W/UW/7081-246.jpg,0,Non-crack,W,7081,True,verified_regex,1407849e65432dc34dd264bc2a7cde0ffcdb8b59fbc586ff233319c05dd1c640,8434242404929213,256,256,256,256,RGB,JPEG,5715,,ok,,test
W/UW/7081-247.jpg,0,Non-crack,W,7081,True,verified_regex,4f51c402cd78f4ae3547ca1e6f65122a81902002d16cf1e0f018ae685b5d8a31,203078d88438189e,256,256,256,256,RGB,JPEG,5258,,ok,,test
W/UW/7081-248.jpg,0,Non-crack,W,7081,True,verified_regex,84e5371b91822a91ca6bcb1e0719f106c8061817b3ad7034ca5099c13fb7f19f,b189181a28410233,256,256,256,256,RGB,JPEG,4897,,ok,,test
W/UW/7081-250.jpg,0,Non-crack,W,7081,True,verified_regex,f70565225caef487587539c669ff4a70063648a50b1dcd5a53dcd9a9871eb9c9,adb3a6e090c0cdb1,256,256,256,256,RGB,JPEG,4704,,ok,,test
W/UW/7081-251.jpg,0,Non-crack,W,7081,True,verified_regex,0997bf9565adcfa1166782b78d45255a67e5e05c163c5b50174ca2342e46610d,1113a6234b4e5d1d,256,256,256,256,RGB,JPEG,4292,,ok,,test
W/UW/7081-252.jpg,0,Non-crack,W,7081,True,verified_regex,546e38e6fbf106dde9876827e8cd1d4da6694fe67597dd8302b139c03c7ee2a6,e7cdbfef7fff7f7f,256,256,256,256,RGB,JPEG,4388,,ok,,test
W/UW/7081-26.jpg,0,Non-crack,W,7081,True,verified_regex,a640bdf964d1f5bf0f219dbf14e108ff6cb2477e9f98e4939d25b405a45204af,606181184962a4b2,256,256,256,256,RGB,JPEG,4923,,ok,,test
W/UW/7081-28.jpg,0,Non-crack,W,7081,True,verified_regex,7fbcf3bb54ffa515ee7924927b6ed5a1a69ed983f7f79dfcc27a8f6254bdf02a,514228e829293122,256,256,256,256,RGB,JPEG,5217,,ok,,test
W/UW/7081-29.jpg,0,Non-crack,W,7081,True,verified_regex,9975ca0327c84c48563358b4522eccbd7d4dad71b5535091fcd9b8f66d916026,8944358b6626a503,256,256,256,256,RGB,JPEG,5509,,ok,,test
W/UW/7081-3.jpg,0,Non-crack,W,7081,True,verified_regex,8dc3ed375437f3b4cfec2829a7c2c38d2aa704686df65675cf6835342e66de39,8919102809983624,256,256,256,256,RGB,JPEG,4391,,ok,,test
W/UW/7081-30.jpg,0,Non-crack,W,7081,True,verified_regex,1ed1e1bfd0adbc351b7c18a3b11c8e6c9247dd244c5f6ee313905a862a53a2ee,21d9656598e078ba,256,256,256,256,RGB,JPEG,5845,,ok,,test
W/UW/7081-31.jpg,0,Non-crack,W,7081,True,verified_regex,c02ef82d68137412100a4dd5eda93cab911931e57ae1b6c9822c5c271ba8a31c,654dc4c20c0dc858,256,256,256,256,RGB,JPEG,5536,,ok,,test
W/UW/7081-36.jpg,0,Non-crack,W,7081,True,verified_regex,21dd19689a093f7c796d2b105780cd634558ddad6e600d9decb9cd13638282ec,77f1d3639234ddd9,256,256,256,256,RGB,JPEG,4076,,ok,,test
W/UW/7081-37.jpg,0,Non-crack,W,7081,True,verified_regex,fcf003be65c60e3e191c867dbfd7d59c7695573ce95b9c7c1fb855a90c27745d,a1cb0e9089125207,256,256,256,256,RGB,JPEG,3911,,ok,,test
W/UW/7081-38.jpg,0,Non-crack,W,7081,True,verified_regex,e6df1d3556fe9c7effc87d65db4e8411be06acf92704cfeb6c1a9b777f56a7ee,0010601012989080,256,256,256,256,RGB,JPEG,4244,,ok,,test
W/UW/7081-39.jpg,0,Non-crack,W,7081,True,verified_regex,9dabe451e3eb9a97c963bb9e5a2c7aacb6df6246735b9092026bedb16d74c591,c2646c41643099a6,256,256,256,256,RGB,JPEG,4492,,ok,,test
W/UW/7081-4.jpg,0,Non-crack,W,7081,True,verified_regex,8f7a080678e7e27c5474535116df6768e37a4c9241759b9043cefe783331b0c0,7031b5944226939b,256,256,256,256,RGB,JPEG,4639,,ok,,test
W/UW/7081-40.jpg,0,Non-crack,W,7081,True,verified_regex,a02f8c66ef4bea8e101575ed41689dd99cd712c5af73c903490c12abaf6ab592,a6c76219b1b125a9,256,256,256,256,RGB,JPEG,4929,,ok,,test
W/UW/7081-41.jpg,0,Non-crack,W,7081,True,verified_regex,9bbc572d2fce77449fc326a20e72a066ffdd527068d11832119f1d4d3144a47d,898b6625526c30b3,256,256,256,256,RGB,JPEG,5441,,ok,,test
W/UW/7081-43.jpg,0,Non-crack,W,7081,True,verified_regex,428a052a969bdf946c5f18237c8f4aed691af8f8ad0b05d504904963b601e3ab,1151c4cdd160cbc9,256,256,256,256,RGB,JPEG,5041,,ok,,test
W/UW/7081-44.jpg,0,Non-crack,W,7081,True,verified_regex,ff5723a6b185b672d59a6fc8b20ad6b923ecf29e19d416f7d57a646a352b79cf,3b6af6c9c9cf4465,256,256,256,256,RGB,JPEG,5740,,ok,,test
W/UW/7081-46.jpg,0,Non-crack,W,7081,True,verified_regex,0a6a51d9395e85b4d7d8a5cc33ed66cfd1f46f80bae2f2c71e7dfc7ae11b65ae,122641c023236060,256,256,256,256,RGB,JPEG,5971,,ok,,test
W/UW/7081-47.jpg,0,Non-crack,W,7081,True,verified_regex,f01babcb5899d20a9481c92a3b06fed72ccec9988875cb0db59ea59314845258,569a0c2c661625d1,256,256,256,256,RGB,JPEG,5923,,ok,,test
W/UW/7081-49.jpg,0,Non-crack,W,7081,True,verified_regex,09dafb8b109689a7a5b54d9d3c22e45d520c3ac6d092b656dd419297e02586a6,c9d9d42d696690d4,256,256,256,256,RGB,JPEG,5564,,ok,,test
W/UW/7081-50.jpg,0,Non-crack,W,7081,True,verified_regex,71a4b20b88aeb48a313d80ae65d4eb9b1bd9954af7c6088c3935aa1451a3e2f4,054343879d31d03c,256,256,256,256,RGB,JPEG,5596,,ok,,test
W/UW/7081-51.jpg,0,Non-crack,W,7081,True,verified_regex,3c9298e98b3f405d9abf730d46f0334054e227eb46b9ce274bf982a37d0048de,28386a466c50b612,256,256,256,256,RGB,JPEG,5274,,ok,,test
W/UW/7081-52.jpg,0,Non-crack,W,7081,True,verified_regex,e2e4626c5b8dba78db188e9c5740763e001daffd9b506eb1f1bd1e527c678cdb,91accc8c9d722a2a,256,256,256,256,RGB,JPEG,4864,,ok,,test
W/UW/7081-55.jpg,0,Non-crack,W,7081,True,verified_regex,829f91dfece8f58387346e8107d70c4c6e67e067e7615ca9db07a6f223c46b00,150c022636464b0f,256,256,256,256,RGB,JPEG,3786,,ok,,test
W/UW/7081-56.jpg,0,Non-crack,W,7081,True,verified_regex,6095254ef76b6bbf788541cacc0217c1a521a052c4ae577eda4b41b67895ddf4,90c0c0d94c6062e2,256,256,256,256,RGB,JPEG,4403,,ok,,test
W/UW/7081-58.jpg,0,Non-crack,W,7081,True,verified_regex,edbd148e7ec026755bc66d691588298c1ecf83e6299685ac01793d13745b71ff,c984b2a34347cbd9,256,256,256,256,RGB,JPEG,4923,,ok,,test
W/UW/7081-59.jpg,0,Non-crack,W,7081,True,verified_regex,b7ec4cac0cc77d7e6048828cbe5bd7cc2c9b368505f146c2f40658fc3d5a3889,31c1cc0c19389123,256,256,256,256,RGB,JPEG,5544,,ok,,test
W/UW/7081-60.jpg,0,Non-crack,W,7081,True,verified_regex,b4cf575f89f1e3a0f968c3b7df5a345c750de18c166dcfd2f699d43744cd478c,6484a3b1901418c8,256,256,256,256,RGB,JPEG,6032,,ok,,test
W/UW/7081-61.jpg,0,Non-crack,W,7081,True,verified_regex,441142e82a848be666349b0ac4bed968a24af913f1d226882c13f3a55a3e7fdd,6b643323e56557d7,256,256,256,256,RGB,JPEG,6008,,ok,,test
W/UW/7081-62.jpg,0,Non-crack,W,7081,True,verified_regex,eccb2028d8fac77560790cff32571982de165f9a66ccd76a84de9614864dc9b7,56773737b3cfe9fa,256,256,256,256,RGB,JPEG,7412,,ok,,test
W/UW/7081-64.jpg,0,Non-crack,W,7081,True,verified_regex,40e6504df0f0956efe07d0dbc401219429dec124ccb0781f641f6dd013be4b9d,c04923030b060e40,256,256,256,256,RGB,JPEG,7099,,ok,,test
W/UW/7081-65.jpg,0,Non-crack,W,7081,True,verified_regex,55bc1614748b660b12e8a21138bbdae8172db9d5361a5276323e7d603b06eefb,603010a4045e5252,256,256,256,256,RGB,JPEG,6387,,ok,,test
W/UW/7081-68.jpg,0,Non-crack,W,7081,True,verified_regex,db44f323a6a333bb1627c0dbd0327980d4be229a886a59736225b86d8fffdfbf,9da5a288a4640609,256,256,256,256,RGB,JPEG,5443,,ok,,test
W/UW/7081-69.jpg,0,Non-crack,W,7081,True,verified_regex,b6aa9ad14cf486293baa1ead674b593e7c023811f9858c83bfa8a2d1d4d0cd7c,442062c213d04d8d,256,256,256,256,RGB,JPEG,5314,,ok,,test
W/UW/7081-7.jpg,0,Non-crack,W,7081,True,verified_regex,2529ce4708f7e0203e29e7820cb5a5730bc03e75fd378c62c93732918e7b761b,200949022189181a,256,256,256,256,RGB,JPEG,4550,,ok,,test
W/UW/7081-73.jpg,0,Non-crack,W,7081,True,verified_regex,e718c8fa2d5ff5d254c1423c15177509db2638422010fe615ff427bba0b3af87,452166322487bc18,256,256,256,256,RGB,JPEG,4224,,ok,,test
W/UW/7081-74.jpg,0,Non-crack,W,7081,True,verified_regex,bb4223cd1f4f72693155ac00caef507ac4366c4f5c856bcd28c5261a396b893c,6264f470f0303019,256,256,256,256,RGB,JPEG,5056,,ok,,test
W/UW/7081-76.jpg,0,Non-crack,W,7081,True,verified_regex,b951e390399a9b2ecdd8617898094c3f81f27de33bb087fd10ad252f37543407,5949e55449949886,256,256,256,256,RGB,JPEG,5201,,ok,,test
W/UW/7081-77.jpg,0,Non-crack,W,7081,True,verified_regex,c94525827ad31e7ccb035cf9cafb61a01561b3fc874f85b9703c5f52151afe2d,c825651bcd0c4ee7,256,256,256,256,RGB,JPEG,5604,,ok,,test
W/UW/7081-78.jpg,0,Non-crack,W,7081,True,verified_regex,2215eb1c15de93a263b273ee9bd819408ba303d55c48d50c8720a82d6449b356,c1ccac8120416060,256,256,256,256,RGB,JPEG,6670,,ok,,test
W/UW/7081-79.jpg,0,Non-crack,W,7081,True,verified_regex,fc2807c3bee50e52c6683486b63c200140a107aa7cb07a8b216259370bebdbed,a72b496526546322,256,256,256,256,RGB,JPEG,6243,,ok,,test
W/UW/7081-8.jpg,0,Non-crack,W,7081,True,verified_regex,6eda47616bc771c91a7bc2694190f36f1e3d51e88f4489caa6221acb1be5a099,93854411d0d0a042,256,256,256,256,RGB,JPEG,4603,,ok,,test
W/UW/7081-80.jpg,0,Non-crack,W,7081,True,verified_regex,e1b06efcec1ab9b998e57c749a261c87523f7882cd7c1b5ac8415605bf435b20,fce593db1b33511c,256,256,256,256,RGB,JPEG,7808,,ok,,test
W/UW/7081-82.jpg,0,Non-crack,W,7081,True,verified_regex,147163683a413941fb20a996bb19ba5b0b917359ae120364d75102cdca43e7ce,02120903071100e4,256,256,256,256,RGB,JPEG,6443,,ok,,test
W/UW/7081-84.jpg,0,Non-crack,W,7081,True,verified_regex,fa105328bb91407baf1281bc7ddabb79e6f6aa3cc137d67479682a65d8e67ef5,066c9593b129d1cb,256,256,256,256,RGB,JPEG,5646,,ok,,test
W/UW/7081-85.jpg,0,Non-crack,W,7081,True,verified_regex,35565411c84ebca0e49ef2cf6e1f93b2ea8134c8bd68d6dddcf7be7bcd1a2117,7112011343d4103b,256,256,256,256,RGB,JPEG,5240,,ok,,test
W/UW/7081-86.jpg,0,Non-crack,W,7081,True,verified_regex,b516673e8c89ec0fd8a8f164f28bcdcc4475b54f6b00fb37c1282504b70d9ce6,88684a0c101585a0,256,256,256,256,RGB,JPEG,5380,,ok,,test
W/UW/7081-87.jpg,0,Non-crack,W,7081,True,verified_regex,1f7b08ec51c60e48d56484d4d91a5c807b2dd90f55bd54423b692729f5ae0a2a,8de3d9dc1616e464,256,256,256,256,RGB,JPEG,5187,,ok,,test
W/UW/7081-91.jpg,0,Non-crack,W,7081,True,verified_regex,57987d74d5c6d9ca8978256e87ede3571a3f381ea2429c951412a674ece7ba92,9839b9d9d29629b9,256,256,256,256,RGB,JPEG,4555,,ok,,test
W/UW/7081-92.jpg,0,Non-crack,W,7081,True,verified_regex,0b58743374931c6be39a1ed567c6fcc9b03ad3d3b878b4f3c030bca51fc57c39,985968c9e46c6c64,256,256,256,256,RGB,JPEG,5828,,ok,,test
W/UW/7081-96.jpg,0,Non-crack,W,7081,True,verified_regex,27422020a70d367619316e7dd500f914dda750e47463f1767d322fb58c299884,10189230b0980c72,256,256,256,256,RGB,JPEG,7007,,ok,,test
W/UW/7081-97.jpg,0,Non-crack,W,7081,True,verified_regex,a98f8786739181de239cb3424b713c8f3fd14cd17097eaabf2f0f4f8530b6ab0,333532b2d490b026,256,256,256,256,RGB,JPEG,7168,,ok,,test
W/UW/7081-98.jpg,0,Non-crack,W,7081,True,verified_regex,51ed55f9041a84eda51953be6c027a810c92f9c9829167e136915bf0bae998ca,25213131894c6626,256,256,256,256,RGB,JPEG,6694,,ok,,test
W/UW/7108-1.jpg,0,Non-crack,W,7108,True,verified_regex,3615bd93de93b0f5ddb0c292fe1506902d9197bc7b55f95b2a70ebd024d600c6,391318103133a4c4,256,256,256,256,RGB,JPEG,4561,,ok,,test
W/UW/7108-100.jpg,0,Non-crack,W,7108,True,verified_regex,b9d6e66105778529a805a3ce3253c28c6e3b42984c455aa5e2984be285b3e8c7,9e99cd917d6c4929,256,256,256,256,RGB,JPEG,7921,,ok,,test
W/UW/7108-102.jpg,0,Non-crack,W,7108,True,verified_regex,58717e2adf71ca303d15d3b4e12f0cbf756879b62af44a5f0e09ef558efddef0,68606044643434a4,256,256,256,256,RGB,JPEG,7467,,ok,,test
W/UW/7108-103.jpg,0,Non-crack,W,7108,True,verified_regex,60e6646f86a1b23fedce4a4a77848f623f6e6de887eebd8f5258035898084c13,e9d1d1550ab2a7c9,256,256,256,256,RGB,JPEG,7166,,ok,,test
W/UW/7108-104.jpg,0,Non-crack,W,7108,True,verified_regex,be1a2d34736235ef12658ccd99b01267833432d700a782622687c07058a827e9,4c6c549414599071,256,256,256,256,RGB,JPEG,7384,,ok,,test
W/UW/7108-105.jpg,0,Non-crack,W,7108,True,verified_regex,a342fa5914bb4d400729a112db6022f9cc30936731be9b53be90d93a2dac6209,0480c54d989c53c0,256,256,256,256,RGB,JPEG,7042,,ok,,test
W/UW/7108-106.jpg,0,Non-crack,W,7108,True,verified_regex,d301a8d24948ee295679199768e4747c5ebece02d3ef290d02eacb2cadd3a1b9,262c304089239090,256,256,256,256,RGB,JPEG,6714,,ok,,test
W/UW/7108-107.jpg,0,Non-crack,W,7108,True,verified_regex,fadbc6c7717d572c553be3db4c722533a8e7b85a6ae7628a1e5dfbefd6c043d4,9b0fb2a30d1d1443,256,256,256,256,RGB,JPEG,6184,,ok,,test
W/UW/7108-108.jpg,0,Non-crack,W,7108,True,verified_regex,92c6642712aa2b2b9722b22b2962462cc7707153e32bc1561aaf10ebabcc9e5a,8dcb928b264d5dda,256,256,256,256,RGB,JPEG,5576,,ok,,test
W/UW/7108-109.jpg,0,Non-crack,W,7108,True,verified_regex,555fc88297963a3994a91be9c2addacfa7f3efcc654c4ba9f9eab49ae7f1f7dd,7a4c5d6b530b6268,256,256,256,256,RGB,JPEG,4465,,ok,,test
W/UW/7108-11.jpg,0,Non-crack,W,7108,True,verified_regex,fd973df13c7812ea81933d317624bf7af3c44fff5d84a5c47a1f731d8c8d3909,c36262b40a569c64,256,256,256,256,RGB,JPEG,9555,,ok,,test
W/UW/7108-110.jpg,0,Non-crack,W,7108,True,verified_regex,41a0598130b925407ebdd10e6c54910dbbeb11768a509051f3e6fd778840cc89,930012928e0309e9,256,256,256,256,RGB,JPEG,5242,,ok,,test
W/UW/7108-111.jpg,0,Non-crack,W,7108,True,verified_regex,938f6d07426aeba22cab4a377f8af04ba428b5c543d5123ffa90bc6f396a0aad,2c164983cd481614,256,256,256,256,RGB,JPEG,5737,,ok,,test
W/UW/7108-112.jpg,0,Non-crack,W,7108,True,verified_regex,8281159ea38c9d495e48dbdc40f7ad9765412fe13e5b19f4215e7c2a94b730f4,b1246280c590705d,256,256,256,256,RGB,JPEG,6528,,ok,,test
W/UW/7108-113.jpg,0,Non-crack,W,7108,True,verified_regex,b9705aa1b0f6b4bfb1fc3b630d38b3d8f5f1525b84b98355fcd57acc5c53f228,4a4aa6b14758bc22,256,256,256,256,RGB,JPEG,6285,,ok,,test
W/UW/7108-114.jpg,0,Non-crack,W,7108,True,verified_regex,4dd7955887aba01da8b62937777a832780ff8f427623493bd33f7fe229aff696,25a725288882c49d,256,256,256,256,RGB,JPEG,6217,,ok,,test
W/UW/7108-115.jpg,0,Non-crack,W,7108,True,verified_regex,73a14cbda1596267a7fe0c5fc2bbc7399ca6482d12951407385221f492983367,40c454383292e391,256,256,256,256,RGB,JPEG,6433,,ok,,test
W/UW/7108-116.jpg,0,Non-crack,W,7108,True,verified_regex,92ff1ee41f1ac5a5e6f37793ec02bbec0658151de682217008d1ff076a74e6cb,6264a66424e23413,256,256,256,256,RGB,JPEG,7124,,ok,,test
W/UW/7108-118.jpg,0,Non-crack,W,7108,True,verified_regex,64f1f442e4c2edda218b8156b9bbe64308f39c843032232012e99a747c1e734e,4832a091c312d9d5,256,256,256,256,RGB,JPEG,7996,,ok,,test
W/UW/7108-119.jpg,0,Non-crack,W,7108,True,verified_regex,07fcc2683ddf5202c3ef84cec3efad67c9172ab35a35ea43198ea8cb72131a21,6426265333c3d396,256,256,256,256,RGB,JPEG,6777,,ok,,test
